%time 2_err_sig 3_ctrl_v
4.75663635e-07 5e-05 0.246234688395
4.76401098e-07 5e-05 0.247274714856
4.77138561e-07 5e-05 0.24830649152
4.77876024e-07 5e-05 0.249330102455
4.78613487e-07 5e-05 0.250345630872
4.7935095e-07 5e-05 0.251353159135
4.80088413e-07 5e-05 0.252352768769
4.80825876e-07 5e-05 0.253344540467
4.81563339e-07 5e-05 0.254328554101
4.82300802e-07 5e-05 0.255304888728
4.83038265e-07 5e-05 0.256273622599
4.83775728e-07 5e-05 0.25723483317
4.84513191e-07 5e-05 0.258188597105
4.85250654e-07 5e-05 0.259134990288
4.85988117e-07 5e-05 0.260074087829
4.8672558e-07 5e-05 0.261005964075
4.87463043e-07 5e-05 0.261930692612
4.88200506e-07 5e-05 0.262848346278
4.88937969e-07 5e-05 0.263758997169
4.89675432e-07 5e-05 0.264662716644
4.90412895e-07 5e-05 0.265559575339
4.91150358e-07 5e-05 0.266449643167
4.91887821e-07 5e-05 0.267332989328
4.92625284e-07 5e-05 0.26820968232
4.93362747e-07 5e-05 0.26907978994
4.9410021e-07 5e-05 0.269943379295
4.94837673e-07 5e-05 0.27080051681
4.95575136e-07 5e-05 0.27165126823
4.96312599e-07 5e-05 0.272495698632
4.97050062e-07 5e-05 0.27333387243
4.97787525e-07 5e-05 0.27416585338
4.98524988e-07 5e-05 0.27499170459
4.99262451e-07 5e-05 0.275811488525
4.99999914e-07 5e-05 0.276625267011
5.00737377e-07 5e-05 0.277433101246
5.0147484e-07 5e-05 0.278235051805
5.02212303e-07 5e-05 0.279031178644
5.02949766e-07 5e-05 0.279821541109
5.03687229e-07 5e-05 0.280606197941
5.04424692e-07 5e-05 0.281385207282
5.05162155e-07 5e-05 0.282158626683
5.05899618e-07 5e-05 0.282926513106
5.06637081e-07 5e-05 0.283688922935
5.07374544e-07 5e-05 0.284445911979
5.08112007e-07 5e-05 0.285197535476
5.0884947e-07 5e-05 0.285943848104
5.09586933e-07 5e-05 0.286684903983
5.10324396e-07 5e-05 0.28742075668
5.11061859e-07 5e-05 0.288151459218
5.11799322e-07 5e-05 0.288877064078
5.12536785e-07 5e-05 0.289597623209
5.13274248e-07 5e-05 0.290313188027
5.14011711e-07 5e-05 0.291023809426
5.14749174e-07 5e-05 0.291729537783
5.15486637e-07 5e-05 0.292430422957
5.162241e-07 5e-05 0.293126514304
5.16961563e-07 5e-05 0.293817860674
5.17699026e-07 5e-05 0.29450451042
5.18436489e-07 5e-05 0.295186511402
5.19173952e-07 5e-05 0.295863910994
5.19911415e-07 5e-05 0.296536756083
5.20648878e-07 5e-05 0.297205093084
5.21386341e-07 5e-05 0.297868967934
5.22123804e-07 5e-05 0.298528426104
5.22861267e-07 5e-05 0.299183512603
5.2359873e-07 5e-05 0.299834271979
5.24336193e-07 5e-05 0.300480748326
5.25073656e-07 5e-05 0.301122985291
5.25811119e-07 5e-05 0.301761026074
5.26548582e-07 5e-05 0.302394913436
5.27286045e-07 5e-05 0.303024689702
5.28023508e-07 5e-05 0.303650396765
5.28760971e-07 5e-05 0.304272076092
5.29498434e-07 5e-05 0.304889768726
5.30235897e-07 5e-05 0.305503515294
5.3097336e-07 5e-05 0.306113356008
5.31710823e-07 5e-05 0.306719330669
5.32448286e-07 5e-05 0.307321478675
5.33185749e-07 5e-05 0.307919839019
5.33923212e-07 5e-05 0.3085144503
5.34660675e-07 5e-05 0.309105350721
5.35398138e-07 5e-05 0.309692578099
5.36135601e-07 5e-05 0.310276169861
5.36873064e-07 5e-05 0.310856163058
5.37610527e-07 5e-05 0.311432594359
5.3834799e-07 5e-05 0.312005500061
5.39085453e-07 5e-05 0.312574916091
5.39822916e-07 5e-05 0.313140878011
5.40560379e-07 5e-05 0.313703421018
5.41297842e-07 5e-05 0.314262579954
5.42035305e-07 5e-05 0.314818389303
5.42772768e-07 5e-05 0.315370883197
5.43510231e-07 5e-05 0.315920095424
5.44247694e-07 5e-05 0.316466059424
5.44985157e-07 5e-05 0.317008808297
5.4572262e-07 5e-05 0.317548374808
5.46460083e-07 5e-05 0.318084791386
5.47197546e-07 5e-05 0.318618090129
5.47935009e-07 5e-05 0.319148302809
5.48672472e-07 5e-05 0.319675460874
5.49409935e-07 5e-05 0.320199595453
5.50147398e-07 5e-05 0.320720737355
5.50884861e-07 5e-05 0.321238917077
5.51622324e-07 5e-05 0.321754164804
5.52359787e-07 5e-05 0.322266510415
5.5309725e-07 -2.5e-11 0.322775983483
5.53834713e-07 -2.5e-11 0.32213561076
5.54572176e-07 -2.5e-11 0.320355935362
5.55309639e-07 -2.5e-11 0.318594395484
5.56047102e-07 -2.5e-11 0.316850806321
5.56784565e-07 -2.5e-11 0.315124984947
5.57522028e-07 -2.5e-11 0.313416750303
5.58259491e-07 -2.5e-11 0.311725923174
5.58996954e-07 -2.5e-11 0.310052326171
5.59734417e-07 -2.5e-11 0.308395783713
5.6047188e-07 -2.5e-11 0.306756122008
5.61209343e-07 -2.5e-11 0.305133169035
5.61946806e-07 -2.5e-11 0.303526754526
5.62684269e-07 -2.5e-11 0.301936709949
5.63421732e-07 -2.5e-11 0.300362868488
5.64159195e-07 -2.5e-11 0.298805065028
5.64896658e-07 -2.5e-11 0.297263136135
5.65634121e-07 -2.5e-11 0.295736920043
5.66371584e-07 -2.5e-11 0.294226256631
5.67109047e-07 -2.5e-11 0.292730987414
5.6784651e-07 -2.5e-11 0.291250955519
5.68583973e-07 -2.5e-11 0.289786005671
5.69321436e-07 -2.5e-11 0.28833598418
5.70058899e-07 -2.5e-11 0.28690073892
5.70796362e-07 -2.5e-11 0.285480119316
5.71533825e-07 -2.5e-11 0.284073976328
5.72271288e-07 -2.5e-11 0.282682162434
5.73008751e-07 -2.5e-11 0.281304531615
5.73746214e-07 -2.5e-11 0.279940939341
5.74483677e-07 -2.5e-11 0.278591242553
5.7522114e-07 -2.5e-11 0.277255299653
5.75958603e-07 -2.5e-11 0.275932970483
5.76696066e-07 -2.5e-11 0.274624116314
5.77433529e-07 -2.5e-11 0.273328599831
5.78170992e-07 -2.5e-11 0.272046285119
5.78908455e-07 -2.5e-11 0.270777037647
5.79645918e-07 -2.5e-11 0.269520724254
5.80383381e-07 -2.5e-11 0.268277213139
5.81120844e-07 -2.5e-11 0.267046373841
5.81858307e-07 -2.5e-11 0.265828077231
5.8259577e-07 -2.5e-11 0.264622195493
5.83333233e-07 -2.5e-11 0.263428602116
5.84070696e-07 -2.5e-11 0.262247171876
5.84808159e-07 -2.5e-11 0.261077780828
5.85545622e-07 -2.5e-11 0.259920306288
5.86283085e-07 -2.5e-11 0.258774626822
5.87020548e-07 -2.5e-11 0.257640622235
5.87758011e-07 -2.5e-11 0.256518173554
5.88495474e-07 -2.5e-11 0.255407163022
5.89232937e-07 -2.5e-11 0.254307474079
5.899704e-07 -2.5e-11 0.253218991355
5.90707863e-07 -2.5e-11 0.252141600654
5.90970496e-07 5e-05 0.252141600654
5.91445326e-07 5e-05 0.252222191465
5.92182789e-07 5e-05 0.253450137767
5.92920252e-07 5e-05 0.254667919302
5.93657715e-07 5e-05 0.255875639651
5.94395178e-07 5e-05 0.257073401344
5.95132641e-07 5e-05 0.25826130586
5.95870104e-07 5e-05 0.25943945365
5.96607567e-07 5e-05 0.260607944136
5.9734503e-07 5e-05 0.261766875731
5.98082493e-07 5e-05 0.262916345844
5.98819956e-07 5e-05 0.264056450889
5.99557419e-07 5e-05 0.2651872863
6.00294882e-07 5e-05 0.266308946538
6.01032345e-07 5e-05 0.267421525102
6.01769808e-07 5e-05 0.268525114536
6.02507271e-07 5e-05 0.269619806444
6.03244734e-07 5e-05 0.270705691494
6.03982197e-07 5e-05 0.271782859431
6.0471966e-07 5e-05 0.272851399085
6.05457123e-07 5e-05 0.273911398383
6.06194586e-07 5e-05 0.274962944353
6.06932049e-07 5e-05 0.276006123137
6.07669512e-07 5e-05 0.27704102
6.08406975e-07 5e-05 0.278067719339
6.09144438e-07 5e-05 0.279086304687
6.09881901e-07 5e-05 0.280096858731
6.10619364e-07 5e-05 0.281099463312
6.11356827e-07 5e-05 0.282094199437
6.1209429e-07 5e-05 0.283081147289
6.12831753e-07 5e-05 0.284060386234
6.13569216e-07 5e-05 0.285031994827
6.14306679e-07 5e-05 0.285996050825
6.15044142e-07 5e-05 0.286952631191
6.15781605e-07 5e-05 0.287901812105
6.16519068e-07 5e-05 0.28884366897
6.17256531e-07 5e-05 0.28977827642
6.17993994e-07 5e-05 0.290705708329
6.18731457e-07 5e-05 0.291626037819
6.1946892e-07 5e-05 0.292539337267
6.20206383e-07 5e-05 0.29344567831
6.20943846e-07 5e-05 0.294345131857
6.21681309e-07 5e-05 0.295237768094
6.22418772e-07 5e-05 0.296123656492
6.23156235e-07 5e-05 0.297002865814
6.23893698e-07 5e-05 0.297875464122
6.24631161e-07 5e-05 0.298741518785
6.25368624e-07 5e-05 0.299601096484
6.26106087e-07 5e-05 0.300454263223
6.2684355e-07 5e-05 0.301301084331
6.27581013e-07 5e-05 0.302141624472
6.28318476e-07 5e-05 0.302975947652
6.29055939e-07 5e-05 0.303804117223
6.29793402e-07 5e-05 0.304626195894
6.30530865e-07 5e-05 0.305442245732
6.31268328e-07 5e-05 0.306252328174
6.32005791e-07 5e-05 0.307056504029
6.32743254e-07 5e-05 0.307854833488
6.33480717e-07 5e-05 0.308647376127
6.3421818e-07 5e-05 0.309434190917
6.34955643e-07 5e-05 0.310215336225
6.35693106e-07 5e-05 0.310990869827
6.36430569e-07 5e-05 0.311760848907
6.37168032e-07 5e-05 0.312525330068
6.37905495e-07 5e-05 0.313284369335
6.38642958e-07 5e-05 0.314038022164
6.39380421e-07 5e-05 0.314786343444
6.40117884e-07 5e-05 0.315529387506
6.40855347e-07 5e-05 0.316267208125
6.4159281e-07 5e-05 0.316999858532
6.42330273e-07 5e-05 0.317727391412
6.43067736e-07 5e-05 0.318449858915
6.43805199e-07 5e-05 0.319167312658
6.44542662e-07 5e-05 0.319879803734
6.45280125e-07 5e-05 0.320587382714
6.46017588e-07 5e-05 0.321290099654
6.46755051e-07 5e-05 0.3219880041
6.47492514e-07 5e-05 0.322681145092
6.48229977e-07 5e-05 0.323369571173
6.4896744e-07 5e-05 0.324053330389
6.49704903e-07 5e-05 0.324732470297
6.50442366e-07 5e-05 0.325407037969
6.51179829e-07 5e-05 0.326077079997
6.51917292e-07 5e-05 0.326742642501
6.52654755e-07 5e-05 0.327403771127
6.53392218e-07 5e-05 0.328060511059
6.54129681e-07 5e-05 0.328712907018
6.54867144e-07 5e-05 0.329361003273
6.55604607e-07 5e-05 0.330004843637
6.5634207e-07 5e-05 0.33064447148
6.57079533e-07 5e-05 0.331279929729
6.57816996e-07 5e-05 0.331911260874
6.58554459e-07 5e-05 0.332538506972
6.59291922e-07 5e-05 0.33316170965
6.60029385e-07 5e-05 0.333780910113
6.60766848e-07 5e-05 0.334396149143
6.61504311e-07 5e-05 0.335007467111
6.62241774e-07 5e-05 0.335614903972
6.62979237e-07 5e-05 0.336218499277
6.637167e-07 5e-05 0.336818292173
6.64454163e-07 5e-05 0.337414321407
6.65191626e-07 5e-05 0.338006625332
6.65929089e-07 5e-05 0.338595241911
6.66666552e-07 5e-05 0.339180208718
6.67404015e-07 5e-05 0.339761562948
6.68141478e-07 5e-05 0.340339341412
6.68878941e-07 5e-05 0.340913580549
6.69616404e-07 5e-05 0.341484316426
6.70353867e-07 5e-05 0.342051584744
6.7109133e-07 5e-05 0.342615420836
6.71828793e-07 5e-05 0.34317585968
6.72566256e-07 5e-05 0.343732935893
6.73303719e-07 5e-05 0.344286683743
6.74041182e-07 5e-05 0.344837137147
6.74778645e-07 5e-05 0.345384329675
6.75516108e-07 5e-05 0.345928294559
6.76253571e-07 5e-05 0.346469064688
6.76991034e-07 5e-05 0.347006672619
6.77728497e-07 5e-05 0.347541150574
6.7846596e-07 5e-05 0.34807253045
6.79203423e-07 5e-05 0.348600843818
6.79940886e-07 5e-05 0.349126121925
6.80678349e-07 5e-05 0.349648395703
6.81415812e-07 5e-05 0.350167695767
6.82153275e-07 5e-05 0.350684052419
6.82890738e-07 5e-05 0.351197495655
6.83628201e-07 5e-05 0.351708055163
6.84365664e-07 5e-05 0.352215760328
6.85103127e-07 5e-05 0.352720640239
6.8584059e-07 5e-05 0.353222723685
6.86578053e-07 5e-05 0.353722039163
6.87315516e-07 5e-05 0.35421861488
6.88052979e-07 5e-05 0.354712478755
6.88790442e-07 5e-05 0.355203658423
6.89527905e-07 5e-05 0.355692181236
6.90265368e-07 5e-05 0.356178074269
6.91002831e-07 5e-05 0.35666136432
6.91740294e-07 5e-05 0.357142077915
6.92477757e-07 5e-05 0.357620241309
6.9321522e-07 5e-05 0.358095880489
6.93952683e-07 5e-05 0.358569021177
6.94690146e-07 5e-05 0.359039688834
6.95427609e-07 5e-05 0.359507908662
6.96165072e-07 5e-05 0.359973705604
6.96902535e-07 5e-05 0.360437104351
6.97639998e-07 5e-05 0.360898129341
6.98377461e-07 5e-05 0.361356804763
6.99114924e-07 5e-05 0.36181315456
6.99852387e-07 5e-05 0.362267202432
7.0058985e-07 -2.5e-11 0.362718971836
7.01327313e-07 -2.5e-11 0.36202148347
7.02064776e-07 -2.5e-11 0.360185274456
7.02802239e-07 -2.5e-11 0.358367777061
7.03539702e-07 -2.5e-11 0.356568800608
7.04277165e-07 -2.5e-11 0.35478815636
7.05014628e-07 -2.5e-11 0.353025657506
7.05752091e-07 -2.5e-11 0.351281119138
7.06489554e-07 -2.5e-11 0.349554358234
7.07227017e-07 -2.5e-11 0.347845193633
7.0796448e-07 -2.5e-11 0.346153446023
7.08701943e-07 -2.5e-11 0.344478937919
7.09439406e-07 -2.5e-11 0.342821493645
7.10176869e-07 -2.5e-11 0.341180939314
7.10914332e-07 -2.5e-11 0.339557102811
7.11651795e-07 -2.5e-11 0.337949813775
7.12389258e-07 -2.5e-11 0.336358903583
7.13126721e-07 -2.5e-11 0.334784205328
7.13864184e-07 -2.5e-11 0.333225553805
7.14601647e-07 -2.5e-11 0.331682785491
7.1533911e-07 -2.5e-11 0.330155738532
7.16076573e-07 -2.5e-11 0.328644252721
7.16814036e-07 -2.5e-11 0.327148169484
7.17551499e-07 -2.5e-11 0.325667331864
7.18288962e-07 -2.5e-11 0.324201584503
7.19026425e-07 -2.5e-11 0.322750773625
7.19763888e-07 -2.5e-11 0.321314747022
7.20501351e-07 -2.5e-11 0.319893354038
7.21238814e-07 -2.5e-11 0.318486445551
7.21976277e-07 -2.5e-11 0.317093873958
7.2271374e-07 -2.5e-11 0.315715493161
7.23451203e-07 -2.5e-11 0.314351158552
7.24188666e-07 -2.5e-11 0.313000726994
7.24926129e-07 -2.5e-11 0.311664056811
7.25663592e-07 -2.5e-11 0.310341007769
7.26401055e-07 -2.5e-11 0.309031441065
7.27138518e-07 -2.5e-11 0.307735219307
7.27875981e-07 -2.5e-11 0.306452206507
7.28613444e-07 -2.5e-11 0.305182268061
7.29350907e-07 -2.5e-11 0.303925270736
7.3008837e-07 -2.5e-11 0.302681082657
7.30825833e-07 -2.5e-11 0.301449573295
7.31563296e-07 -2.5e-11 0.300230613448
7.32300759e-07 -2.5e-11 0.299024075232
7.33038222e-07 -2.5e-11 0.297829832066
7.33775685e-07 -2.5e-11 0.296647758661
7.34513148e-07 -2.5e-11 0.295477731
7.35250611e-07 -2.5e-11 0.294319626335
7.35988074e-07 -2.5e-11 0.293173323165
7.36725537e-07 -2.5e-11 0.292038701229
7.37463e-07 -2.5e-11 0.290915641491
7.38200463e-07 -2.5e-11 0.289804026129
7.3846312e-07 5e-05 0.289804026129
7.38937926e-07 5e-05 0.289850741039
7.39675389e-07 5e-05 0.291045156648
7.40412852e-07 5e-05 0.29222974918
7.41150315e-07 5e-05 0.293404618734
7.41887778e-07 5e-05 0.294569864392
7.42625241e-07 5e-05 0.295725584224
7.43362704e-07 5e-05 0.296871875303
7.44100167e-07 5e-05 0.298008833709
7.4483763e-07 5e-05 0.299136554548
7.45575093e-07 5e-05 0.300255131952
7.46312556e-07 5e-05 0.301364659096
7.47050019e-07 5e-05 0.302465228207
7.47787482e-07 5e-05 0.303556930568
7.48524945e-07 5e-05 0.304639856537
7.49262408e-07 5e-05 0.305714095546
7.49999871e-07 5e-05 0.306779736121
7.50737334e-07 5e-05 0.30783686588
7.51474797e-07 5e-05 0.308885571554
7.5221226e-07 5e-05 0.309925938985
7.52949723e-07 5e-05 0.310958053145
7.53687186e-07 5e-05 0.311981998136
7.54424649e-07 5e-05 0.312997857205
7.55162112e-07 5e-05 0.314005712751
7.55899575e-07 5e-05 0.315005646333
7.56637038e-07 5e-05 0.315997738677
7.57374501e-07 5e-05 0.31698206969
7.58111964e-07 5e-05 0.317958718461
7.58849427e-07 5e-05 0.318927763276
7.5958689e-07 5e-05 0.319889281622
7.60324353e-07 5e-05 0.320843350195
7.61061816e-07 5e-05 0.321790044912
7.61799279e-07 5e-05 0.322729440916
7.62536742e-07 5e-05 0.323661612581
7.63274205e-07 5e-05 0.324586633528
7.64011668e-07 5e-05 0.325504576623
7.64749131e-07 5e-05 0.326415513994
7.65486594e-07 5e-05 0.327319517031
7.66224057e-07 5e-05 0.328216656398
7.6696152e-07 5e-05 0.329107002037
7.67698983e-07 5e-05 0.329990623178
7.68436446e-07 5e-05 0.330867588348
7.69173909e-07 5e-05 0.331737965373
7.69911372e-07 5e-05 0.332601821388
7.70648835e-07 5e-05 0.333459222844
7.71386298e-07 5e-05 0.334310235516
7.72123761e-07 5e-05 0.335154924509
7.72861224e-07 5e-05 0.335993354261
7.73598687e-07 5e-05 0.336825588558
7.7433615e-07 5e-05 0.337651690533
7.75073613e-07 5e-05 0.338471722677
7.75811076e-07 5e-05 0.339285746843
7.76548539e-07 5e-05 0.340093824256
7.77286002e-07 5e-05 0.340896015513
7.78023465e-07 5e-05 0.341692380598
7.78760928e-07 5e-05 0.342482978881
7.79498391e-07 5e-05 0.343267869128
7.80235854e-07 5e-05 0.344047109505
7.80973317e-07 5e-05 0.344820757588
7.8171078e-07 5e-05 0.345588870363
7.82448243e-07 5e-05 0.346351504237
7.83185706e-07 5e-05 0.347108715042
7.83923169e-07 5e-05 0.347860558042
7.84660632e-07 5e-05 0.348607087935
7.85398095e-07 5e-05 0.349348358865
7.86135558e-07 5e-05 0.350084424422
7.86873021e-07 5e-05 0.35081533765
7.87610484e-07 5e-05 0.351541151055
7.88347947e-07 5e-05 0.352261916604
7.8908541e-07 5e-05 0.352977685737
7.89822873e-07 5e-05 0.353688509369
7.90560336e-07 5e-05 0.354394437898
7.91297799e-07 5e-05 0.355095521205
7.92035262e-07 5e-05 0.355791808665
7.92772725e-07 5e-05 0.35648334915
7.93510188e-07 5e-05 0.357170191033
7.94247651e-07 5e-05 0.357852382194
7.94985114e-07 5e-05 0.358529970026
7.95722577e-07 5e-05 0.359203001438
7.9646004e-07 5e-05 0.359871522863
7.97197503e-07 5e-05 0.360535580257
7.97934966e-07 5e-05 0.361195219112
7.98672429e-07 5e-05 0.361850484454
7.99409892e-07 5e-05 0.362501420851
8.00147355e-07 5e-05 0.363148072415
8.00884818e-07 5e-05 0.363790482811
8.01622281e-07 5e-05 0.364428695258
8.02359744e-07 5e-05 0.365062752535
8.03097207e-07 5e-05 0.365692696984
8.0383467e-07 5e-05 0.366318570516
8.04572133e-07 5e-05 0.366940414615
8.05309596e-07 5e-05 0.367558270344
8.06047059e-07 5e-05 0.368172178344
8.06784522e-07 5e-05 0.368782178844
8.07521985e-07 5e-05 0.369388311664
8.08259448e-07 5e-05 0.369990616216
8.08996911e-07 5e-05 0.370589131512
8.09734374e-07 5e-05 0.371183896165
8.10471837e-07 5e-05 0.371774948396
8.112093e-07 5e-05 0.372362326036
8.11946763e-07 5e-05 0.37294606653
8.12684226e-07 5e-05 0.373526206942
8.13421689e-07 5e-05 0.374102783959
8.14159152e-07 5e-05 0.374675833891
8.14896615e-07 5e-05 0.375245392683
8.15634078e-07 5e-05 0.375811495909
8.16371541e-07 5e-05 0.376374178782
8.17109004e-07 5e-05 0.376933476159
8.17846467e-07 5e-05 0.377489422538
8.1858393e-07 5e-05 0.378042052066
8.19321393e-07 5e-05 0.378591398544
8.20058856e-07 5e-05 0.379137495428
8.20796319e-07 5e-05 0.379680375831
8.21533782e-07 5e-05 0.380220072531
8.22271245e-07 5e-05 0.38075661797
8.23008708e-07 5e-05 0.381290044263
8.23746171e-07 5e-05 0.381820383192
8.24483634e-07 5e-05 0.382347666221
8.25221097e-07 5e-05 0.382871924489
8.2595856e-07 5e-05 0.38339318882
8.26696023e-07 5e-05 0.383911489723
8.27433486e-07 5e-05 0.384426857397
8.28170949e-07 5e-05 0.384939321732
8.28908412e-07 5e-05 0.385448912315
8.29645875e-07 5e-05 0.385955658429
8.30383338e-07 5e-05 0.386459589061
8.31120801e-07 5e-05 0.386960732902
8.31858264e-07 5e-05 0.387459118351
8.32595727e-07 5e-05 0.387954773515
8.3333319e-07 5e-05 0.388447726218
8.34070653e-07 5e-05 0.388938003999
8.34808116e-07 -2.5e-11 0.389425634116
8.35545579e-07 -2.5e-11 0.388763641029
8.36283042e-07 -2.5e-11 0.386962565586
8.37020505e-07 -2.5e-11 0.385179843738
8.37757968e-07 -2.5e-11 0.383415288456
8.38495431e-07 -2.5e-11 0.381668714616
8.39232894e-07 -2.5e-11 0.379939938981
8.39970357e-07 -2.5e-11 0.37822878018
8.4070782e-07 -2.5e-11 0.376535058693
8.41445283e-07 -2.5e-11 0.374858596825
8.42182746e-07 -2.5e-11 0.373199218697
8.42920209e-07 -2.5e-11 0.371556750218
8.43657672e-07 -2.5e-11 0.369931019074
8.44395135e-07 -2.5e-11 0.368321854704
8.45132598e-07 -2.5e-11 0.366729088288
8.45870061e-07 -2.5e-11 0.365152552725
8.46607524e-07 -2.5e-11 0.363592082616
8.47344987e-07 -2.5e-11 0.362047514249
8.4808245e-07 -2.5e-11 0.360518685579
8.48819913e-07 -2.5e-11 0.359005436213
8.49557376e-07 -2.5e-11 0.357507607394
8.50294839e-07 -2.5e-11 0.356025041979
8.51032302e-07 -2.5e-11 0.354557584429
8.51769765e-07 -2.5e-11 0.353105080791
8.52507228e-07 -2.5e-11 0.351667378678
8.53244691e-07 -2.5e-11 0.350244327257
8.53982154e-07 -2.5e-11 0.348835777233
8.54719617e-07 -2.5e-11 0.347441580831
8.5545708e-07 -2.5e-11 0.346061591783
8.56194543e-07 -2.5e-11 0.344695665311
8.56932006e-07 -2.5e-11 0.343343658112
8.57669469e-07 -2.5e-11 0.342005428344
8.58406932e-07 -2.5e-11 0.34068083561
8.59144395e-07 -2.5e-11 0.339369740944
8.59881858e-07 -2.5e-11 0.338072006796
8.60619321e-07 -2.5e-11 0.336787497017
8.61356784e-07 -2.5e-11 0.335516076846
8.62094247e-07 -2.5e-11 0.334257612896
8.6283171e-07 -2.5e-11 0.333011973138
8.63569173e-07 -2.5e-11 0.331779026889
8.64306636e-07 -2.5e-11 0.330558644798
8.65044099e-07 -2.5e-11 0.329350698831
8.65781562e-07 -2.5e-11 0.328155062261
8.66519025e-07 -2.5e-11 0.326971609649
8.67256488e-07 -2.5e-11 0.325800216837
8.67993951e-07 -2.5e-11 0.324640760931
8.68731414e-07 -2.5e-11 0.323493120291
8.69468877e-07 -2.5e-11 0.322357174514
8.7020634e-07 -2.5e-11 0.321232804425
8.70943803e-07 -2.5e-11 0.320119892065
8.71681266e-07 -2.5e-11 0.319018320674
8.72418729e-07 -2.5e-11 0.317927974685
8.73156192e-07 -2.5e-11 0.316848739706
8.73893655e-07 -2.5e-11 0.315780502513
8.74631118e-07 -2.5e-11 0.314723151034
8.75368581e-07 -2.5e-11 0.313676574339
8.76106044e-07 -2.5e-11 0.312640662631
8.76843507e-07 -2.5e-11 0.311615307229
8.7758097e-07 -2.5e-11 0.31060040056
8.78318433e-07 -2.5e-11 0.309595836148
8.79055896e-07 -2.5e-11 0.308601508602
8.79793359e-07 -2.5e-11 0.307617313605
8.80530822e-07 -2.5e-11 0.306643147902
8.81268285e-07 -2.5e-11 0.305678909291
8.82005748e-07 -2.5e-11 0.304724496612
8.82743211e-07 -2.5e-11 0.303779809735
8.83480674e-07 -2.5e-11 0.302844749551
8.84218137e-07 -2.5e-11 0.30191921796
8.849556e-07 -2.5e-11 0.301003117862
8.85693063e-07 -2.5e-11 0.300096353148
8.85955744e-07 5e-05 0.300096353148
8.86430526e-07 5e-05 0.300345831206
8.87167989e-07 5e-05 0.301740943734
8.87905452e-07 5e-05 0.303124188012
8.88642915e-07 5e-05 0.304495684981
8.89380378e-07 5e-05 0.305855554351
8.90117841e-07 5e-05 0.307203914611
8.90855304e-07 5e-05 0.308540883042
8.91592767e-07 5e-05 0.309866575732
8.9233023e-07 5e-05 0.311181107585
8.93067693e-07 5e-05 0.312484592333
8.93805156e-07 5e-05 0.31377714255
8.94542619e-07 5e-05 0.315058869663
8.95280082e-07 5e-05 0.316329883963
8.96017545e-07 5e-05 0.317590294618
8.96755008e-07 5e-05 0.318840209682
8.97492471e-07 5e-05 0.320079736109
8.98229934e-07 5e-05 0.321308979764
8.98967397e-07 5e-05 0.322528045431
8.9970486e-07 5e-05 0.323737036827
9.00442323e-07 5e-05 0.324936056613
9.01179786e-07 5e-05 0.326125206404
9.01917249e-07 5e-05 0.327304586777
9.02654712e-07 5e-05 0.328474297287
9.03392175e-07 5e-05 0.329634436473
9.04129638e-07 5e-05 0.33078510187
9.04867101e-07 5e-05 0.33192639002
9.05604564e-07 5e-05 0.33305839648
9.06342027e-07 5e-05 0.334181215833
9.0707949e-07 5e-05 0.3352949417
